$k_{\rm{s}}$,$k_{\rm{c}}$,$h_{\rm{b}}$,$r_{\rm{b}}$,$l_{\rm{c}}$,$A$,$\omega$,$e_{\rm{v}}$
9.550000e-01,2.550000e-01,6.350000e-01,8.250000e-01,7.050000e-01,6.450000e-01,9.050000e-01,7.250000e-01
3.550000e-01,3.650000e-01,6.150000e-01,6.750000e-01,6.650000e-01,9.850000e-01,4.550000e-01,3.750000e-01
1.450000e-01,7.350000e-01,1.250000e-01,8.550000e-01,6.850000e-01,2.150000e-01,7.050000e-01,6.150000e-01
9.950000e-01,4.750000e-01,1.350000e-01,6.250000e-01,6.750000e-01,1.750000e-01,1.500000e-02,3.500000e-02
6.850000e-01,3.850000e-01,8.350000e-01,8.950000e-01,2.050000e-01,4.450000e-01,3.500000e-02,8.550000e-01
4.850000e-01,4.450000e-01,5.050000e-01,3.500000e-02,2.550000e-01,2.950000e-01,6.750000e-01,3.850000e-01
7.150000e-01,5.550000e-01,3.450000e-01,3.050000e-01,6.950000e-01,5.150000e-01,9.950000e-01,9.850000e-01
1.650000e-01,5.250000e-01,5.550000e-01,5.750000e-01,9.950000e-01,3.050000e-01,7.450000e-01,1.500000e-02
8.750000e-01,9.150000e-01,3.250000e-01,2.150000e-01,4.550000e-01,2.650000e-01,8.050000e-01,4.050000e-01
3.850000e-01,2.350000e-01,2.950000e-01,6.450000e-01,3.500000e-02,4.950000e-01,8.450000e-01,2.550000e-01
7.750000e-01,3.750000e-01,5.150000e-01,1.950000e-01,9.050000e-01,5.850000e-01,5.050000e-01,6.050000e-01
1.250000e-01,1.500000e-02,4.650000e-01,8.450000e-01,4.950000e-01,3.950000e-01,4.350000e-01,6.850000e-01
5.550000e-01,6.150000e-01,1.950000e-01,4.550000e-01,2.250000e-01,9.950000e-01,3.850000e-01,2.500000e-02
9.350000e-01,3.450000e-01,2.150000e-01,7.450000e-01,3.950000e-01,8.500000e-02,4.050000e-01,9.350000e-01
5.050000e-01,9.500000e-02,6.850000e-01,5.450000e-01,9.250000e-01,8.050000e-01,9.450000e-01,1.150000e-01
2.950000e-01,9.050000e-01,1.500000e-02,2.750000e-01,9.350000e-01,5.950000e-01,4.450000e-01,5.250000e-01
7.950000e-01,1.950000e-01,4.750000e-01,6.850000e-01,4.350000e-01,8.950000e-01,2.650000e-01,5.500000e-02
8.450000e-01,4.350000e-01,3.500000e-02,6.150000e-01,2.150000e-01,5.450000e-01,5.350000e-01,8.350000e-01
6.950000e-01,7.050000e-01,8.650000e-01,6.500000e-02,7.350000e-01,5.650000e-01,6.850000e-01,7.500000e-02
8.500000e-02,8.350000e-01,9.500000e-02,3.550000e-01,5.450000e-01,9.500000e-02,3.750000e-01,3.050000e-01
2.050000e-01,5.000000e-03,1.650000e-01,1.050000e-01,5.950000e-01,7.150000e-01,5.150000e-01,4.500000e-02
2.750000e-01,6.750000e-01,4.150000e-01,2.050000e-01,5.650000e-01,1.850000e-01,1.150000e-01,9.650000e-01
9.250000e-01,7.450000e-01,1.150000e-01,1.450000e-01,2.350000e-01,6.550000e-01,8.850000e-01,5.550000e-01
6.750000e-01,4.650000e-01,2.050000e-01,9.450000e-01,8.150000e-01,9.550000e-01,7.750000e-01,3.150000e-01
2.850000e-01,3.050000e-01,1.550000e-01,9.050000e-01,7.650000e-01,1.050000e-01,4.950000e-01,1.350000e-01
9.850000e-01,8.950000e-01,5.250000e-01,5.150000e-01,4.750000e-01,9.750000e-01,1.550000e-01,6.550000e-01
4.650000e-01,8.750000e-01,6.450000e-01,6.950000e-01,1.450000e-01,5.500000e-02,3.550000e-01,8.050000e-01
4.500000e-02,4.050000e-01,5.000000e-03,8.150000e-01,1.350000e-01,5.750000e-01,6.450000e-01,4.650000e-01
4.150000e-01,2.150000e-01,5.500000e-02,9.500000e-02,8.500000e-02,1.550000e-01,5.850000e-01,6.750000e-01
8.650000e-01,2.950000e-01,2.500000e-02,2.250000e-01,4.150000e-01,9.050000e-01,1.250000e-01,2.350000e-01
9.750000e-01,3.150000e-01,5.950000e-01,3.850000e-01,3.250000e-01,4.350000e-01,7.150000e-01,1.450000e-01
6.350000e-01,3.500000e-02,6.050000e-01,8.650000e-01,1.750000e-01,6.950000e-01,2.350000e-01,5.050000e-01
3.350000e-01,8.650000e-01,1.750000e-01,6.050000e-01,6.550000e-01,5.050000e-01,8.650000e-01,7.550000e-01
8.350000e-01,8.150000e-01,5.850000e-01,5.650000e-01,8.850000e-01,1.450000e-01,6.150000e-01,8.500000e-02
8.850000e-01,1.350000e-01,9.750000e-01,5.050000e-01,9.500000e-02,2.250000e-01,4.650000e-01,2.050000e-01
3.950000e-01,7.550000e-01,9.650000e-01,7.500000e-02,4.250000e-01,2.450000e-01,2.850000e-01,3.350000e-01
7.350000e-01,1.050000e-01,8.050000e-01,1.150000e-01,2.850000e-01,6.500000e-02,5.000000e-03,4.850000e-01
9.050000e-01,5.750000e-01,7.250000e-01,1.250000e-01,7.750000e-01,8.250000e-01,3.950000e-01,3.950000e-01
4.750000e-01,8.850000e-01,7.750000e-01,9.750000e-01,5.150000e-01,5.000000e-03,8.150000e-01,2.450000e-01
6.650000e-01,2.450000e-01,2.850000e-01,3.250000e-01,7.550000e-01,2.850000e-01,2.250000e-01,6.450000e-01
5.450000e-01,7.500000e-02,7.500000e-02,5.950000e-01,7.250000e-01,4.550000e-01,1.850000e-01,4.150000e-01
4.350000e-01,7.150000e-01,5.450000e-01,2.650000e-01,8.750000e-01,7.250000e-01,9.500000e-02,5.750000e-01
9.500000e-02,1.750000e-01,8.150000e-01,1.550000e-01,8.950000e-01,3.850000e-01,2.750000e-01,5.450000e-01
7.850000e-01,7.950000e-01,8.500000e-02,8.750000e-01,5.500000e-02,3.150000e-01,2.050000e-01,3.650000e-01
6.450000e-01,6.250000e-01,8.750000e-01,5.350000e-01,6.500000e-02,9.150000e-01,6.250000e-01,6.250000e-01
7.500000e-02,9.950000e-01,3.850000e-01,6.350000e-01,8.250000e-01,7.650000e-01,8.750000e-01,3.250000e-01
7.050000e-01,9.850000e-01,3.750000e-01,7.750000e-01,2.950000e-01,6.750000e-01,4.750000e-01,2.250000e-01
9.150000e-01,2.500000e-02,7.950000e-01,3.650000e-01,8.550000e-01,2.050000e-01,5.750000e-01,8.850000e-01
2.450000e-01,5.150000e-01,6.550000e-01,4.050000e-01,8.050000e-01,7.500000e-02,1.650000e-01,7.350000e-01
4.550000e-01,7.750000e-01,7.350000e-01,9.150000e-01,1.250000e-01,7.050000e-01,5.250000e-01,9.500000e-02
5.650000e-01,2.650000e-01,9.450000e-01,2.950000e-01,1.550000e-01,4.050000e-01,7.850000e-01,6.350000e-01
6.500000e-02,3.550000e-01,5.350000e-01,2.850000e-01,7.500000e-02,2.500000e-02,5.550000e-01,3.550000e-01
1.850000e-01,8.050000e-01,4.950000e-01,4.150000e-01,7.850000e-01,8.650000e-01,6.950000e-01,8.450000e-01
6.050000e-01,6.650000e-01,7.450000e-01,7.250000e-01,6.350000e-01,3.450000e-01,1.450000e-01,4.950000e-01
3.150000e-01,1.250000e-01,5.650000e-01,5.500000e-02,4.500000e-02,8.550000e-01,3.150000e-01,9.450000e-01
5.350000e-01,2.850000e-01,4.350000e-01,2.500000e-02,6.250000e-01,1.150000e-01,9.650000e-01,2.850000e-01
2.650000e-01,3.350000e-01,9.150000e-01,6.650000e-01,9.450000e-01,2.750000e-01,3.650000e-01,9.750000e-01
5.750000e-01,8.550000e-01,8.450000e-01,7.550000e-01,8.450000e-01,8.850000e-01,6.500000e-02,2.750000e-01
1.350000e-01,4.250000e-01,9.950000e-01,3.450000e-01,6.450000e-01,6.650000e-01,4.850000e-01,2.950000e-01
8.050000e-01,6.350000e-01,4.550000e-01,4.450000e-01,3.750000e-01,1.500000e-02,4.250000e-01,7.150000e-01
9.650000e-01,5.950000e-01,9.550000e-01,4.250000e-01,5.350000e-01,5.250000e-01,2.450000e-01,4.550000e-01
7.650000e-01,4.150000e-01,7.550000e-01,3.750000e-01,2.500000e-02,7.450000e-01,8.550000e-01,2.150000e-01
8.150000e-01,2.250000e-01,7.050000e-01,1.850000e-01,5.550000e-01,8.450000e-01,3.450000e-01,7.650000e-01
5.500000e-02,6.950000e-01,5.750000e-01,9.350000e-01,4.050000e-01,2.550000e-01,9.550000e-01,9.250000e-01
8.250000e-01,4.850000e-01,8.950000e-01,7.650000e-01,5.850000e-01,4.500000e-02,9.750000e-01,5.350000e-01
2.250000e-01,8.450000e-01,6.650000e-01,2.550000e-01,3.850000e-01,4.850000e-01,5.650000e-01,5.000000e-03
1.550000e-01,7.250000e-01,4.450000e-01,2.350000e-01,1.050000e-01,9.350000e-01,9.350000e-01,1.650000e-01
7.450000e-01,6.850000e-01,2.750000e-01,7.350000e-01,1.950000e-01,7.350000e-01,7.650000e-01,7.450000e-01
3.450000e-01,1.550000e-01,6.750000e-01,7.950000e-01,2.450000e-01,3.350000e-01,1.750000e-01,2.650000e-01
3.500000e-02,5.450000e-01,2.550000e-01,3.350000e-01,3.650000e-01,4.150000e-01,4.150000e-01,1.050000e-01
4.450000e-01,3.950000e-01,9.250000e-01,1.350000e-01,9.650000e-01,9.650000e-01,8.250000e-01,7.050000e-01
2.350000e-01,3.250000e-01,3.550000e-01,9.950000e-01,3.550000e-01,9.450000e-01,3.350000e-01,5.650000e-01
1.500000e-02,8.500000e-02,7.150000e-01,5.250000e-01,5.250000e-01,1.250000e-01,7.950000e-01,8.650000e-01
3.250000e-01,9.750000e-01,8.250000e-01,6.550000e-01,4.450000e-01,4.650000e-01,6.550000e-01,5.850000e-01
2.150000e-01,5.350000e-01,8.550000e-01,1.650000e-01,3.150000e-01,7.750000e-01,7.550000e-01,8.950000e-01
8.950000e-01,1.150000e-01,3.950000e-01,9.250000e-01,9.750000e-01,4.750000e-01,6.350000e-01,3.450000e-01
3.750000e-01,9.650000e-01,2.250000e-01,1.750000e-01,1.650000e-01,3.550000e-01,4.500000e-02,1.250000e-01
